ID,Loan_Approval
12157499,0
12136778,0
12122620,0
12131128,0
12214769,0
12202579,0
12130760,0
12181205,0
12178265,0
12204474,0
12198541,0
12137780,0
12134589,0
12169579,0
12138358,0
12118256,0
12188560,0
12206140,0
12158661,0
12195879,0
12153071,0
12148005,0
12127783,0
12104792,0
12130988,0
12217924,0
12112123,0
12105561,0
12190342,0
12214730,0
12103865,0
12112511,0
12190364,0
12141256,0
12148931,0
12189910,0
12207740,0
12221545,0
12113335,0
12204281,0
12119721,0
12206909,0
12148698,0
12182279,0
12162892,0
12188963,0
12167174,0
12182961,0
12103806,0
12213896,0
12166541,0
12158874,0
12206269,0
12152790,0
12115399,0
12129885,0
12206925,0
12164927,0
12181477,0
12202287,0
12178626,0
12195439,0
12121788,0
12142141,0
12195807,0
12186070,0
12212604,0
12118585,0
12192006,0
12203260,0
12132965,0
12204230,0
12213700,0
12102762,0
12168666,0
12201510,0
12193995,0
12197950,0
12176748,0
12161716,0
12113876,0
12165446,0
12110960,0
12194029,0
12153736,0
12158386,0
12152398,0
12170113,0
12141482,0
12149406,0
12136413,0
12151298,0
12138607,0
12141906,0
12203227,0
12142650,0
12155442,0
12130882,0
12193227,0
12109175,0
12195373,0
12145044,0
12149722,0
12126489,0
12123307,0
12193666,0
12215105,0
12121381,0
12156037,0
12103107,0
12164815,0
12116688,0
12129943,0
12194483,0
12195524,0
12202123,0
12196633,0
12205122,0
12104783,0
12116423,0
12145685,0
12176073,0
12192480,0
12213792,0
12212360,0
12110359,0
12196018,0
12107147,0
12211349,0
12178437,0
12188991,0
12208121,0
12131153,0
12145792,0
12196057,0
12140668,0
12189502,0
12219697,0
12163584,0
12168846,0
12101255,0
12209475,0
12216918,0
12100280,0
12152619,0
12212241,0
12200875,0
12163136,0
12151643,0
12157620,0
12130556,0
12103495,0
12131372,0
12108008,0
12194238,0
12172009,0
12137307,0
12151137,0
12111565,0
12216321,0
12150719,0
12176535,0
12210239,0
12123291,0
12165008,0
12112345,0
12216672,0
12122115,0
12203281,0
12169059,0
12149138,0
12167756,0
12125379,0
12188381,0
12215723,0
12180146,0
12117374,0
12148099,0
12123756,0
12127691,0
12140326,0
12181469,0
12138954,0
12219486,0
12201443,0
12101459,0
12199796,0
12124400,0
12208911,0
12167919,0
12150717,0
12183253,0
12119555,0
12186315,0
12117588,0
12120417,0
12141392,0
12197144,0
12100801,0
12130208,0
12140826,0
12102870,0
12206643,0
12105663,0
12126891,0
12143912,0
12126995,0
12151371,0
12205616,0
12125521,0
12161407,0
12156862,0
12118350,0
12167365,0
12210774,0
12131618,0
12168722,0
12104482,0
12176006,0
12103667,0
12164555,0
12157248,0
12191264,0
12183063,0
12171637,0
12204276,0
12119613,0
12188332,0
12193098,0
12203338,0
12217620,0
12148896,0
12156294,0
12197636,0
12162572,0
12145909,0
12171475,0
12126300,0
12172078,0
12190435,0
12138696,0
12204724,0
12183776,0
12206170,0
12191449,0
12203352,0
12161139,0
12186611,0
12190938,0
12203269,0
12219870,0
12118579,0
12135424,0
12105411,0
12197591,0
12160554,0
12208950,0
12214827,0
12131464,0
12143597,0
12106249,0
12188299,0
12148948,0
12125971,0
12168315,0
12214584,0
12184343,0
12107348,0
12168485,0
12109535,0
12210841,0
12153035,0
12142926,0
12140951,0
12136428,0
12195479,0
12146717,0
12211917,0
12210885,0
12126784,0
12115936,0
12153000,0
12199481,0
12139854,0
12199033,0
12212837,0
12164825,0
12177296,0
12198523,0
12183949,0
12183322,0
12174859,0
12114639,0
12130393,0
12101139,0
12152814,0
12209545,0
12117625,0
12110303,0
12144284,0
12133940,0
12219661,0
12168943,0
12133310,0
12177040,0
12204320,0
12105827,0
12108262,0
12199579,0
12214539,0
12201911,0
12213816,0
12108227,0
12217252,0
12112054,0
12101915,0
12128353,0
12146691,0
12103162,0
12147180,0
12102391,0
12159469,0
12143643,0
12195040,0
12121525,0
12136357,0
12136708,0
12105337,0
12127630,0
12188134,0
12131489,0
12221746,0
12172862,0
12170579,0
12190263,0
12118347,0
12159768,0
12143441,0
12167679,0
12122901,0
12137897,0
12174453,0
12116516,0
12140169,0
12139345,0
12112960,0
12208064,0
12143998,0
12144342,0
12177309,0
12144380,0
12115252,0
12150643,0
12197864,0
12192684,0
12113100,0
12174470,0
12141035,0
12153866,0
12125434,0
12204247,0
12117274,0
12145735,0
12142859,0
12190856,0
12176944,0
12124456,0
12114996,0
12128189,0
12155975,0
12130750,0
12208059,0
12136482,0
12193259,0
12178208,0
12201855,0
12158164,0
12121992,0
12215880,0
12207111,0
12197145,0
12115625,0
12201701,0
12193084,0
12149483,0
12150042,0
12107223,0
12114756,0
12171618,0
12208777,0
12119515,0
12120554,0
12219798,0
12126755,0
12109613,0
12198244,0
12135435,0
12190579,0
12196006,0
12220010,0
12158637,0
12186935,0
12174762,0
12112208,0
12105864,0
12220339,0
12196434,0
12212460,0
12135438,0
12151469,0
12179550,0
12218042,0
12166853,0
12115313,0
12113491,0
12175511,0
12138105,0
12135767,0
12104071,0
12151563,0
12207411,0
12106548,0
12166331,0
12170568,0
12159317,0
12130201,0
12131755,0
12211460,0
12200466,0
12159917,0
12128970,0
12124491,0
12178634,0
12149631,0
12126650,0
12125336,0
12114339,0
12220589,0
12189516,0
12170928,0
12122868,0
12186984,0
12211467,0
12102860,0
12188887,0
12102697,0
12126711,0
12134133,0
12166522,0
12197038,0
12217992,0
12206214,0
12166133,0
12106295,0
12101364,0
12192930,0
12149276,0
12190567,0
12153488,0
12111467,0
12169067,0
12205091,0
12146902,0
12139328,0
12150101,0
12147880,0
12148897,0
12169497,0
12150285,0
12148310,0
12128232,0
12143985,0
12179836,0
12101371,0
12144502,0
12152986,0
12154811,0
12195590,0
12149081,0
12191202,0
12160736,0
12202720,0
12135753,0
12135112,0
12133458,0
12116685,0
12139101,0
12200960,0
12196997,0
12125305,0
12115272,0
12180460,0
12112135,0
12202413,0
12204164,0
12125383,0
12116966,0
12175826,0
12148372,0
12100162,0
12178059,0
12171382,0
12181899,0
12198004,0
12173076,0
12208988,0
12191374,0
12148245,0
12199708,0
12110723,0
12153046,0
12185596,0
12200597,0
12100088,0
12131680,0
12101170,0
12194925,0
12167521,0
12158224,0
12157909,0
12196234,0
12197865,0
12138108,0
12122028,0
12169907,0
12180960,0
12125692,0
12157543,0
12194976,0
12189073,0
12148364,0
12108051,0
12188127,0
12161652,0
12216740,0
12140685,0
12219955,0
12125922,0
12106932,0
12130027,0
12158742,0
12126889,0
12183617,0
12132285,0
12182648,0
12218180,0
12154275,0
12200861,0
12202279,0
12121356,0
12169812,0
12145525,0
12163520,0
12117800,0
12157476,0
12170654,0
12145410,0
12132607,0
12197103,0
12198467,0
12137174,0
12158464,0
12211106,0
12191331,0
12160032,0
12162820,0
12188342,0
12111906,0
12160627,0
12152095,0
12166187,0
12126393,0
12204435,0
12174980,0
12130912,0
12171227,0
12110778,0
12188329,0
12102734,0
12202581,0
12109992,0
12125232,0
12108902,0
12179992,0
12186800,0
12108681,0
12131960,0
12192025,0
12219606,0
12145724,0
12108192,0
12219227,0
12124283,0
12124395,0
12204124,0
12147822,0
12109376,0
12109166,0
12149072,0
12146711,0
12207480,0
12162447,0
12209806,0
12124869,0
12131416,0
12189786,0
12184177,0
12187310,0
12180985,0
12192742,0
12122946,0
12116371,0
12116851,0
12201339,0
12144801,0
12159691,0
12117122,0
12103843,0
12173162,0
12218894,0
12217121,0
12184775,0
12162478,0
12167741,0
12121574,0
12205250,0
12106368,0
12127298,0
12191464,0
12209551,0
12106917,0
12146366,0
12201814,0
12148222,0
12196023,0
12111710,0
12210688,0
12150361,0
12134818,0
12125913,0
12111019,0
12159238,0
12190320,0
12184558,0
12100924,0
12180504,0
12144889,0
12128406,0
12159484,0
12208747,0
12194589,0
12203499,0
12188417,0
12213882,0
12114806,0
12127447,0
12141079,0
12116817,0
12181150,0
12188111,0
12179148,0
12188650,0
12136652,0
12121423,0
12100867,0
12128609,0
12122729,0
12207214,0
12131949,0
12211690,0
12133636,0
12133201,0
12183276,0
12133665,0
12182384,0
12142218,0
12216132,0
12112049,0
12134543,0
12138083,0
12123001,0
12137863,0
12212877,0
12115223,0
12158294,0
12115259,0
12174407,0
12153919,0
12174035,0
12115029,0
12189251,0
12143853,0
12181767,0
12205942,0
12117092,0
12145271,0
12169011,0
12212708,0
12109547,0
12159637,0
12176909,0
12113462,0
12178499,0
12131094,0
12118668,0
12110148,0
12159748,0
12204596,0
12194434,0
12193640,0
12139142,0
12103985,0
12219449,0
12108811,0
12126939,0
12150287,0
12132476,0
12166410,0
12167922,0
12186764,0
12124228,0
12128253,0
12191928,0
12129441,0
12216244,0
12156853,0
12198096,0
12157410,0
12202417,0
12176692,0
12181057,0
12143999,0
12200632,0
12139602,0
12179084,0
12186545,0
12132032,0
12138744,0
12112391,0
12202392,0
12178170,0
12188483,0
12100857,0
12159947,0
12204083,0
12110099,0
12105668,0
12131402,0
12217562,0
12163613,0
12214315,0
12101620,0
12122057,0
12113728,0
12152883,0
12172389,0
12118762,0
12126062,0
12217801,0
12202088,0
12200896,0
12165603,0
12114104,0
12114462,0
12206024,0
12122012,0
12104469,0
12148127,0
12162771,0
12200338,0
12189716,0
12160923,0
12181659,0
12109157,0
12119272,0
12139310,0
12124601,0
12184111,0
12177782,0
12108352,0
12196404,0
12148872,0
12133645,0
12107016,0
12197226,0
12173499,0
12183573,0
12182745,0
12173955,0
12103087,0
12132873,0
12204360,0
12163002,0
12161127,0
12156850,0
12179119,0
12185918,0
12150569,0
12145388,0
12194651,0
12212040,0
12192543,0
12199761,0
12166821,0
12108607,0
12172974,0
12173801,0
12110678,0
12200529,0
12177796,0
12169650,0
12123811,0
12145079,0
12159784,0
12207298,0
12207020,0
12158269,0
12106729,0
12137338,0
12182080,0
12141696,0
12181635,0
12146738,0
12196289,0
12145104,0
12124920,0
12217154,0
12129223,0
12161471,0
12221278,0
12168857,0
12162278,0
12107358,0
12166890,0
12109327,0
12186974,0
12187905,0
12169827,0
12104057,0
12184330,0
12110116,0
12188675,0
12161859,0
12165966,0
12105514,0
12214305,0
12156164,0
12144009,0
12206428,0
12162050,0
12185687,0
12191485,0
12203407,0
12189643,0
12203393,0
12177399,0
12172673,0
12112005,0
12189409,0
12100146,0
12218515,0
12117243,0
12213828,0
12211587,0
12206587,0
12101431,0
12208048,0
12188073,0
12138758,0
12177260,0
12170828,0
12160631,0
12131401,0
12187405,0
12206629,0
12207142,0
12221552,0
12207686,0
12107519,0
12178875,0
12148991,0
12161884,0
12177333,0
12120722,0
12151021,0
12172698,0
12107893,0
12164102,0
12187616,0
12202538,0
12205083,0
12217952,0
12218481,0
12100416,0
12143468,0
12112822,0
12151268,0
12155699,0
12152811,0
12198548,0
12153413,0
12157262,0
12205188,0
12146181,0
12186116,0
12216453,0
12125958,0
12203658,0
12170743,0
12151169,0
12136373,0
12183320,0
12205633,0
12100683,0
12221617,0
12107443,0
12120731,0
12101460,0
12155427,0
12209092,0
12119248,0
12155799,0
12120635,0
12145758,0
12193975,0
12203204,0
12129025,0
12121830,0
12165694,0
12100426,0
12121304,0
12129684,0
12153048,0
12177172,0
12188440,0
12122841,0
12106899,0
12216464,0
12140786,0
12156014,0
12106930,0
12111101,0
12149639,0
12206392,0
12198130,0
12212489,0
12211504,0
12147049,0
12148771,0
12103182,0
12194290,0
12112723,0
12207939,0
12198567,0
12154078,0
12153910,0
12167373,0
12180736,0
12219262,0
12199623,0
12106909,0
12208106,0
12193936,0
12188441,0
12219234,0
12202103,0
12216489,0
12151724,0
12164540,0
12190336,0
12163210,0
12165400,0
12182530,0
12194692,0
12198201,0
12109833,0
12201735,0
12175093,0
12129570,0
12174751,0
12163490,0
12101130,0
12127350,0
12156988,0
12186584,0
12141460,0
12155372,0
12120214,0
12193007,0
12212974,0
12217459,0
12194298,0
12179312,0
12144818,0
12167066,0
12102731,0
12100270,0
12191537,0
12126632,0
12126144,0
12146485,0
12118291,0
12162389,0
12175459,0
12105544,0
12184420,0
12202818,0
12125282,0
12172731,0
12122559,0
12148523,0
12125986,0
12160331,0
12217136,0
12220537,0
12117870,0
12181384,0
12131397,0
12181686,0
12150137,0
12123537,0
12192238,0
12187952,0
12137208,0
12166035,0
12105171,0
12199707,0
12177139,0
12195853,0
12201488,0
12160605,0
12179429,0
12118402,0
12217290,0
12183938,0
12199413,0
12133357,0
12178381,0
12210577,0
12219211,0
12118821,0
12177659,0
12134827,0
12106652,0
12210928,0
12172597,0
12210520,0
12191490,0
12144121,0
12121810,0
12162347,0
12172200,0
12147232,0
12176143,0
12164451,0
12175621,0
12204641,0
12117153,0
12177635,0
12154010,0
12110998,0
12102935,0
12217482,0
12219773,0
12158022,0
12156502,0
12133375,0
12122803,0
12166194,0
12111422,0
12205406,0
12131595,0
12193578,0
12144655,0
12181171,0
12183635,0
12190807,0
12163157,0
12221647,0
12212840,0
12184316,0
12174902,0
12172014,0
12201638,0
12119580,0
12205498,0
12142699,0
12107755,0
12163511,0
12177175,0
12205940,0
12183360,0
12118368,0
12132760,0
12193331,0
12125422,0
12207546,0
12200899,0
12220151,0
12213777,0
12161802,0
12103763,0
12212561,0
12118803,0
12191755,0
12220140,0
12135276,0
12183141,0
12146013,0
12126552,0
12103427,0
12176196,0
12157719,0
12217476,0
12125944,0
12107208,0
12119982,0
12129875,0
12170011,0
12204430,0
12151076,0
12163924,0
12169123,0
12128251,0
12114262,0
12118520,0
12155155,0
12152382,0
12132100,0
12176888,0
12201505,0
12145404,0
12110118,0
12151764,0
12123021,0
12150691,0
12108844,0
12135914,0
12173903,0
12145971,0
12122939,0
12189203,0
12120333,0
12206138,0
12117939,0
12139168,0
12211365,0
12125280,0
12115510,0
12170548,0
12132970,0
12148517,0
12135115,0
12162261,0
12165224,0
12105216,0
12107088,0
12104143,0
12139071,0
12137101,0
12117759,0
12143770,0
12177108,0
12204675,0
12127823,0
12156480,0
12150745,0
12152488,0
12214743,0
12178811,0
12154083,0
12115237,0
12221484,0
12178108,0
12173195,0
12137688,0
12128578,0
12202831,0
12212412,0
12115751,0
12211276,0
12135296,0
12126605,0
12190125,0
12149649,0
12191048,0
12118095,0
12137614,0
12152123,0
12104215,0
12118678,0
12221186,0
12113882,0
12130186,0
12159164,0
12116647,0
12209233,0
12148304,0
12116295,0
12195398,0
12134323,0
12220627,0
12129377,0
12208270,0
12108060,0
12141741,0
12175181,0
12146773,0
12113392,0
12114294,0
12216887,0
12108068,0
12119959,0
12186823,0
12206747,0
12172174,0
12163225,0
12128677,0
12128606,0
12193368,0
12113208,0
12151955,0
12113670,0
12119873,0
12107770,0
12215376,0
12196021,0
12208717,0
12168922,0
12143726,0
12206951,0
12112277,0
12214729,0
12190815,0
12205570,0
12210619,0
12202099,0
12132399,0
12159609,0
12113299,0
12141326,0
12139692,0
12162672,0
12145704,0
12140501,0
12133347,0
12126586,0
12163618,0
12161132,0
12145968,0
12165114,0
12135416,0
12150622,0
12136984,0
12215115,0
12194363,0
12179165,0
12153842,0
12123908,0
12140475,0
12193413,0
12209844,0
12122582,0
12161447,0
12138684,0
12166962,0
12144367,0
12161358,0
12201523,0
12187658,0
12176169,0
12185730,0
12161975,0
12117636,0
12105303,0
12211516,0
12206240,0
12187221,0
12177946,0
12142415,0
12186768,0
12172320,0
12137605,0
12126013,0
12157569,0
12130836,0
12166311,0
12112323,0
12127152,0
12202154,0
12175704,0
12172255,0
12216222,0
12200586,0
12186836,0
12105271,0
12141883,0
12221331,0
12136790,0
12196138,0
12188546,0
12162332,0
12207840,0
12217073,0
12115107,0
12121476,0
12167079,0
12118588,0
12128187,0
12180185,0
12217805,0
12167964,0
12108759,0
12165161,0
12215456,0
12210307,0
12218152,0
12215241,0
12170396,0
12140279,0
12207804,0
12213399,0
12197270,0
12154034,0
12117660,0
12192085,0
12216061,0
12215527,0
12100234,0
12197863,0
12191879,0
12208514,0
12101026,0
12171904,0
12180627,0
12179929,0
12201212,0
12120636,0
12111867,0
12180321,0
12159364,0
12139641,0
12169595,0
12127170,0
12160179,0
12217513,0
12113452,0
12142965,0
12173326,0
12115711,0
12105114,0
12117078,0
12139672,0
12201483,0
12206248,0
12105192,0
12172285,0
12173841,0
12123247,0
12175044,0
12114872,0
12170898,0
12185151,0
12105513,0
12215291,0
12167127,0
12115986,0
12207333,0
12193365,0
12160338,0
12106108,0
12165987,0
12106421,0
12105681,0
12113856,0
12126616,0
12183931,0
12128666,0
12203958,0
12196140,0
12162778,0
12191505,0
12178363,0
12177166,0
12122995,0
12212236,0
12171505,0
12162238,0
12165017,0
12130455,0
12126919,0
12163422,0
12127502,0
12182044,0
12214966,0
12185917,0
12212332,0
12195093,0
12186254,0
12202819,0
12190848,0
12132047,0
12147646,0
12207613,0
12123257,0
12131011,0
12197674,0
12155261,0
12220715,0
12141557,0
12219077,0
12198235,0
12101561,0
12170539,0
12185091,0
12116160,0
12139468,0
12219881,0
12112246,0
12121667,0
12175444,0
12211600,0
12143562,0
12150735,0
12113868,0
12173156,0
12209385,0
12160285,0
12148340,0
12179488,0
12129804,0
12195683,0
12108202,0
12170566,0
12109661,0
12160447,0
12107411,0
12133791,0
12156811,0
12124727,0
12163767,0
12150500,0
12103140,0
12160347,0
12122607,0
12160799,0
12148556,0
12110422,0
12181382,0
12114953,0
12184959,0
12171279,0
12106345,0
12132593,0
12205591,0
12113470,0
12189322,0
12161306,0
12134995,0
12179667,0
12218705,0
12200436,0
12130130,0
12104082,0
12126472,0
12212448,0
12194201,0
12175639,0
12137185,0
12129027,0
12111394,0
12163891,0
12124971,0
12134143,0
12136151,0
12122131,0
12203275,0
12206641,0
12114459,0
12179416,0
12116303,0
12199726,0
12177462,0
12195639,0
12118710,0
12132654,0
12186980,0
12125406,0
12193890,0
12172419,0
12124832,0
12161295,0
12169731,0
12177393,0
12151899,0
12167047,0
12124124,0
12186455,0
12168984,0
12213049,0
12147350,0
12115168,0
12179733,0
12147721,0
12183541,0
12120799,0
12206015,0
12166524,0
12130155,0
12126431,0
12146283,0
12204039,0
12160364,0
12162222,0
12173877,0
12115281,0
12208360,0
12199528,0
12132211,0
12202049,0
12124202,0
12145002,0
12176953,0
12154477,0
12183696,0
12183563,0
12167416,0
12162952,0
12124036,0
12136302,0
12140674,0
12218639,0
12102202,0
12102867,0
12115474,0
12117233,0
12149654,0
12205328,0
12192000,0
12139456,0
12160480,0
12133090,0
12103187,0
12142819,0
12179755,0
12136949,0
12150728,0
12194513,0
12213836,0
12148327,0
12175700,0
12177576,0
12186844,0
12169970,0
12154889,0
12220733,0
12144119,0
12220389,0
12177773,0
12115250,0
12154682,0
12149591,0
12107945,0
12175649,0
12102319,0
12200627,0
12201667,0
12122999,0
12184805,0
12215443,0
12215511,0
12102074,0
12115829,0
12177824,0
12109814,0
12181191,0
12152785,0
12163299,0
12129209,0
12123335,0
12190587,0
12154965,0
12203485,0
12159503,0
12204862,0
12194662,0
12115357,0
12108438,0
12126912,0
12187070,0
12193208,0
12218552,0
12183618,0
12124923,0
12124472,0
12200713,0
12199114,0
12196082,0
12189863,0
12191091,0
12207204,0
12153915,0
12185547,0
12102610,0
12190914,0
12141783,0
12180131,0
12117734,0
12137929,0
12135093,0
12214967,0
12100266,0
12215670,0
12214969,0
12116445,0
12149296,0
12204904,0
12119644,0
12135282,0
12182719,0
12163564,0
12166665,0
12177582,0
12117957,0
12191908,0
12191141,0
12153287,0
12173107,0
12111070,0
12137541,0
12197300,0
12208681,0
12213040,0
12192004,0
12201231,0
12146206,0
12115081,0
12192371,0
12189174,0
12221247,0
12169030,0
12123539,0
12115624,0
12212925,0
12211292,0
12101181,0
12108171,0
12182645,0
12139137,0
12156446,0
12173084,0
12126801,0
12175875,0
12169571,0
12181844,0
12172949,0
12210163,0
12195933,0
12126256,0
12202161,0
12170599,0
12215335,0
12143473,0
12209704,0
12122170,0
12143241,0
12204411,0
12180543,0
12170329,0
12107092,0
12191442,0
12173653,0
12134596,0
12116221,0
12216739,0
12185281,0
12163420,0
12180362,0
12190535,0
12129787,0
12117935,0
12100192,0
12214617,0
12105683,0
12168609,0
12179654,0
12138382,0
12104688,0
12111176,0
12102634,0
12215173,0
12142693,0
12121955,0
12212565,0
12189100,0
12124890,0
12207731,0
12206867,0
12215009,0
12107048,0
12122431,0
12137741,0
12185847,0
12137808,0
12103507,0
12119207,0
12155711,0
12139339,0
12153296,0
12105038,0
12158280,0
12220164,0
12168680,0
12105751,0
12172346,0
12119511,0
12194743,0
12115286,0
12196285,0
12110551,0
12108434,0
12135378,0
12216288,0
12105033,0
12101036,0
12219022,0
12102141,0
12114238,0
12122398,0
12107999,0
12127594,0
12181818,0
12192677,0
12123960,0
12140303,0
12162740,0
12105979,0
12220546,0
12165150,0
12112423,0
12211805,0
12188137,0
12143407,0
12218149,0
12199873,0
12105004,0
12158312,0
12141951,0
12129549,0
12109844,0
12178678,0
12200499,0
12208324,0
12213198,0
12171457,0
12133957,0
12111822,0
12188292,0
12202080,0
12178956,0
12109909,0
12136753,0
12215168,0
12179524,0
12211686,0
12130604,0
12125721,0
12186775,0
12197830,0
12181883,0
12111968,0
12109849,0
12122838,0
12193620,0
12118926,0
12108646,0
12191978,0
12152435,0
12148011,0
12156499,0
12115421,0
12212349,0
12190194,0
12176271,0
12100042,0
12216253,0
12172074,0
12214143,0
12138981,0
12200320,0
12104199,0
12175544,0
12162400,0
12219114,0
12219136,0
12158892,0
12101295,0
12125226,0
12105962,0
12205749,0
12101585,0
12110906,0
12173279,0
12205430,0
12165606,0
12100585,0
12151916,0
12180495,0
12121542,0
12104530,0
12167030,0
12145824,0
12209426,0
12168602,0
12179582,0
12109308,0
12180959,0
12118169,0
12184592,0
12179316,0
12152681,0
12213588,0
12206105,0
12203689,0
12110322,0
12173786,0
12190000,0
12114892,0
12125908,0
12214385,0
12192026,0
12208442,0
12219813,0
12159007,0
12163967,0
12198091,0
12166926,0
12154300,0
12114409,0
12215029,0
12184842,0
12140197,0
12113679,0
12128354,0
12218592,0
12130122,0
12218362,0
12115988,0
12124031,0
12218291,0
12124354,0
12188926,0
12114154,0
12101396,0
12122526,0
12115401,0
12150584,0
12106471,0
12126746,0
12178660,0
12129416,0
12192783,0
12128106,0
12213564,0
12187494,0
12132771,0
12140034,0
12175456,0
12220605,0
12119860,0
12194090,0
12210799,0
12155766,0
12138536,0
12128755,0
12169027,0
12174778,0
12114694,0
12166846,0
12139293,0
12130962,0
12155784,0
12181939,0
12214265,0
12109373,0
12214806,0
12130504,0
12116333,0
12183112,0
12197077,0
12170309,0
12102768,0
12158939,0
12120249,0
12166129,0
12114165,0
12186522,0
12115573,0
12170993,0
12186378,0
12141841,0
12201347,0
12193475,0
12151284,0
12213753,0
12133910,0
12169585,0
12145245,0
12164311,0
12178375,0
12114242,0
12169603,0
12199193,0
12189363,0
12126021,0
12190532,0
12195941,0
12131974,0
12198187,0
12139937,0
12123843,0
12120138,0
12196703,0
12105047,0
12112772,0
12179090,0
12127370,0
12119922,0
12217360,0
12157346,0
12174903,0
12139224,0
12100869,0
12214921,0
12161731,0
12177896,0
12125899,0
12188022,0
12104830,0
12135713,0
12106263,0
12182019,0
12137390,0
12214702,0
12158756,0
12133953,0
12208386,0
12142155,0
12186443,0
12210012,0
12201507,0
12134071,0
12155976,0
12138055,0
12216692,0
12210897,0
12109986,0
12196962,0
12103426,0
12155915,0
12105122,0
12138730,0
12106206,0
12215794,0
12112869,0
12153653,0
12145488,0
12162696,0
12148401,0
12175209,0
12194671,0
12199912,0
12132788,0
12211316,0
12149350,0
12115038,0
12175069,0
12105002,0
12183430,0
12182706,0
12161345,0
12145823,0
12173206,0
12197187,0
12143474,0
12157277,0
12179267,0
12197544,0
12212028,0
12168799,0
12154390,0
12161070,0
12195755,0
12150909,0
12132907,0
12216239,0
12176621,0
12140205,0
12115388,0
12169214,0
12188447,0
12159675,0
12195178,0
12113279,0
12162084,0
12109938,0
12208482,0
12203363,0
12215979,0
12150613,0
12198348,0
12131866,0
12153967,0
12215407,0
12187973,0
12220703,0
12112397,0
12153393,0
12119468,0
12204005,0
12125125,0
12211284,0
12165365,0
12144657,0
12134503,0
12133840,0
12215910,0
12200475,0
12158154,0
12215583,0
12221351,0
12127996,0
12117277,0
12162995,0
12107480,0
12112842,0
12129231,0
12173730,0
12148717,0
12153277,0
12132172,0
12204773,0
12186096,0
12122649,0
12165408,0
12179847,0
12140860,0
12140997,0
12107073,0
12132716,0
12184102,0
12129343,0
12136511,0
12166513,0
12161365,0
12199871,0
12118380,0
12163415,0
12123260,0
12176001,0
12177457,0
12204381,0
12165671,0
12113487,0
12144665,0
12215789,0
12140954,0
12135841,0
12167790,0
12133901,0
12146419,0
12129776,0
12166883,0
12119900,0
12141606,0
12130383,0
12153567,0
12112468,0
12135831,0
12116399,0
12176231,0
12157914,0
12132952,0
12148510,0
12120852,0
12116284,0
12171553,0
12178007,0
12153616,0
12182059,0
12127395,0
12132940,0
12118506,0
12117592,0
12185531,0
12140520,0
12196450,0
12220645,0
12198736,0
12139481,0
12143144,0
12171406,0
12196906,0
12191134,0
12214114,0
12157041,0
12122534,0
12180581,0
12101616,0
12168617,0
12192869,0
12166182,0
12155374,0
12196086,0
12211789,0
12100492,0
12150696,0
12216942,0
12190140,0
12171496,0
12137906,0
12188577,0
12114972,0
12128040,0
12193775,0
12102362,0
12121565,0
12194292,0
12190842,0
12151673,0
12173407,0
12165436,0
12119749,0
12141335,0
12145593,0
12190731,0
12180432,0
12143778,0
12109597,0
12170884,0
12196594,0
12184615,0
12141768,0
12119478,0
12165531,0
12176942,0
12143589,0
12186031,0
12202333,0
12143929,0
12193734,0
12105326,0
12208355,0
12114920,0
12221378,0
12122782,0
12175372,0
12124710,0
12152381,0
12215337,0
12155706,0
12161666,0
12142783,0
12115057,0
12126097,0
12212577,0
12168948,0
12123143,0
12160439,0
12139070,0
12126096,0
12166743,0
12148913,0
12158603,0
12112491,0
12140995,0
12195122,0
12103234,0
12155169,0
12217337,0
12186191,0
12115806,0
12197061,0
12121733,0
12140628,0
12159599,0
12191061,0
12130837,0
12170232,0
12182617,0
12171924,0
12104560,0
12127474,0
12219899,0
12152278,0
12141046,0
12219582,0
12205511,0
12200503,0
12112013,0
12130102,0
12197576,0
12167427,0
12210494,0
12178575,0
12160484,0
12189223,0
12104527,0
12192635,0
12111704,0
12116512,0
12169083,0
12217727,0
12114048,0
12134644,0
12202004,0
12141222,0
12132841,0
12210638,0
12155095,0
12149940,0
12161051,0
12196830,0
12108072,0
12212434,0
12213209,0
12192834,0
12129435,0
12182722,0
12183510,0
12205358,0
12166171,0
12116263,0
12116690,0
12200184,0
12136190,0
12180201,0
12167325,0
12138573,0
12113976,0
12214707,0
12167335,0
12126819,0
12155086,0
12102869,0
12160887,0
12164816,0
12151280,0
12112773,0
12156463,0
12126348,0
12136966,0
12100775,0
12203829,0
12169710,0
12170871,0
12143119,0
12178125,0
12196604,0
12154398,0
12172508,0
12110528,0
12134681,0
12124516,0
12129738,0
12220851,0
12205993,0
12129200,0
12152943,0
12141577,0
12206929,0
12201918,0
12197213,0
12141462,0
12111734,0
12192752,0
12176685,0
12208427,0
12192624,0
12176372,0
12200398,0
12102780,0
12179674,0
12212485,0
12184868,0
12216703,0
12147340,0
12129422,0
12142610,0
12141950,0
12196643,0
12102547,0
12128453,0
12151086,0
12124315,0
12196432,0
12115091,0
12181640,0
12136152,0
12139058,0
12191946,0
12163256,0
12214264,0
12122837,0
12159677,0
12121692,0
12119975,0
12110392,0
12183438,0
12212223,0
12178592,0
12196897,0
12171769,0
12152414,0
12102289,1
12183048,0
12169052,0
12187398,0
12161843,0
12180223,0
12199015,0
12130687,0
12206684,0
12125736,0
12131552,0
12150130,0
12115720,0
12203056,0
12212496,0
12109753,0
12102896,0
